choice_index,uniform,base_rate,sticky,bigram,experiment,participant
112,1.3862943611198906,1.0598977764874191,1.5474137102632421,1.137833001821391,kool2016when/exp1.csv,160
113,1.3862943611198906,1.0436301542507564,1.026085844599847,1.0394234172777792,kool2016when/exp1.csv,160
114,1.3862943611198906,1.102931949812626,1.551224175201976,0.9968295943581673,kool2016when/exp1.csv,160
115,1.3862943611198906,1.0364805075611034,1.546259010812569,1.0861897686695525,kool2016when/exp1.csv,160
116,1.3862943611198906,1.0211805485352936,1.027896763869712,1.0203600917683615,kool2016when/exp1.csv,160
117,1.3862943611198906,1.1028228212044533,1.549987098080352,0.9808292530117262,kool2016when/exp1.csv,160
118,1.3862943611198906,1.0147308046874075,1.5451642568787953,1.0394234172777792,kool2016when/exp1.csv,160
119,1.3862943611198906,1.0003013564245467,1.0296194171811581,1.0033021088637848,kool2016when/exp1.csv,160
120,1.3862943611198906,2.0006606638267215,1.5488132906176655,1.8137383759468302,kool2016when/exp1.csv,160
121,1.3862943611198906,1.9499834744429492,1.0230296075021026,1.6376087894007967,kool2016when/exp1.csv,160
122,1.3862943611198906,1.8498671000353357,1.552355397042065,2.538973871058276,kool2016when/exp1.csv,160
123,1.3862943611198906,1.8078888511579385,1.0166951662002228,0.7932306391169278,kool2016when/exp1.csv,160
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,168
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,168
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,168
3,1.3862943611198906,2.3025850929940455,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,168
4,1.3862943611198906,1.3862943611198906,0.9808292530117262,1.3862943611198906,kool2016when/exp1.csv,168
5,1.3862943611198906,2.639057329615259,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,168
6,1.3862943611198906,1.1631508098056809,1.637608789400797,1.3862943611198906,kool2016when/exp1.csv,168
7,1.3862943611198906,1.2809338454620642,1.540445040947149,0.9808292530117262,kool2016when/exp1.csv,168
8,1.3862943611198906,1.8971199848858813,1.4733057381095205,0.9808292530117262,kool2016when/exp1.csv,168
9,1.3862943611198906,1.1451323043030026,1.4240346891027378,0.6931471805599453,kool2016when/exp1.csv,168
10,1.3862943611198906,1.5686159179138452,1.3862943611198906,2.3025850929940455,kool2016when/exp1.csv,168
11,1.3862943611198906,1.0608719606852628,1.3564413979702095,0.4700036292457356,kool2016when/exp1.csv,168
12,1.3862943611198906,2.2335922215070942,1.3322271398496148,2.4849066497880004,kool2016when/exp1.csv,168
13,1.3862943611198906,1.0033021088637848,1.3121863889661687,0.6931471805599453,kool2016when/exp1.csv,168
14,1.3862943611198906,1.5198257537444133,1.2953225829141641,1.540445040947149,kool2016when/exp1.csv,168
15,1.3862943611198906,1.916922612182061,1.2809338454620642,2.3025850929940455,kool2016when/exp1.csv,168
16,1.3862943611198906,1.6376087894007967,1.2685113254635072,2.0794415416798357,kool2016when/exp1.csv,168
17,1.3862943611198906,1.4403615823901665,1.916922612182061,1.2039728043259361,kool2016when/exp1.csv,168
18,1.3862943611198906,1.2909841813155656,1.6376087894007967,0.8754687373538999,kool2016when/exp1.csv,168
19,1.3862943611198906,1.791759469228055,1.3689026184080213,2.639057329615259,kool2016when/exp1.csv,168
20,1.3862943611198906,1.5869650565820417,1.3535045382968995,2.3025850929940455,kool2016when/exp1.csv,168
21,1.3862943611198906,1.4307461236907244,1.540445040947149,2.4849066497880004,kool2016when/exp1.csv,168
22,1.3862943611198906,1.6739764335716716,1.3862943611198906,1.540445040947149,kool2016when/exp1.csv,168
23,1.3862943611198906,1.3470736479666092,1.371905623667791,1.3862943611198906,kool2016when/exp1.csv,168
24,1.3862943611198906,1.2431935174792175,1.4733057381095205,1.6739764335716716,kool2016when/exp1.csv,168
25,1.3862943611198906,1.1557707025080584,1.3470736479666092,1.2809338454620642,kool2016when/exp1.csv,168
26,1.3862943611198906,1.0809127115687087,1.2431935174792175,1.0498221244986778,kool2016when/exp1.csv,168
27,1.3862943611198906,1.0159205728229963,1.1557707025080584,0.8938178760220964,kool2016when/exp1.csv,168
28,1.3862943611198906,0.958850346292951,1.0809127115687087,0.7801585575495751,kool2016when/exp1.csv,168
29,1.3862943611198906,1.729239112246721,1.5481373865703045,1.6486586255873816,kool2016when/exp1.csv,168
30,1.3862943611198906,0.9400072584914712,1.529395204760564,1.0296194171811581,kool2016when/exp1.csv,168
31,1.3862943611198906,0.8938178760220964,1.0826119473216687,0.7672551527136672,kool2016when/exp1.csv,168
32,1.3862943611198906,0.8522118751896327,1.0233888674305223,0.6931471805599453,kool2016when/exp1.csv,168
33,1.3862943611198906,0.8145080375642128,0.9707789171582248,0.6325225587435105,kool2016when/exp1.csv,168
34,1.3862943611198906,0.7801585575495751,0.9236708391717777,0.5819215454497209,kool2016when/exp1.csv,168
35,1.3862943611198906,0.7487170317147561,0.8811994120628849,0.5389965007326869,kool2016when/exp1.csv,168
36,1.3862943611198906,1.7657839828247943,1.6617063409798574,3.6375861597263857,kool2016when/exp1.csv,168
37,1.3862943611198906,1.6486586255873816,0.8700778887190235,0.8266785731844679,kool2016when/exp1.csv,168
38,1.3862943611198906,1.817077277212345,1.6681455132608782,2.890371757896165,kool2016when/exp1.csv,168
39,1.3862943611198906,1.5735059032080372,1.6486586255873819,1.1631508098056809,kool2016when/exp1.csv,168
40,1.3862943611198906,1.486377819676873,0.8855190732074014,0.7985076962177716,kool2016when/exp1.csv,168
41,1.3862943611198906,1.7462970951512977,1.6551839342223043,1.9924301646902063,kool2016when/exp1.csv,168
42,1.3862943611198906,1.4328143767547834,1.637608789400797,0.9444616088408514,kool2016when/exp1.csv,168
43,1.3862943611198906,1.666596326274049,1.6211339521972916,1.5686159179138452,kool2016when/exp1.csv,168
44,1.3862943611198906,1.5773495978825998,0.9219887529887928,1.8971199848858813,kool2016when/exp1.csv,168
45,1.3862943611198906,1.498772344546581,0.8888917576860407,1.4816045409242156,kool2016when/exp1.csv,168
46,1.3862943611198906,1.4288539755386864,0.858226930919394,1.2321436812926323,kool2016when/exp1.csv,168
47,1.3862943611198906,1.4494732627414222,1.6716151573859919,1.0608719606852628,kool2016when/exp1.csv,168
48,1.3862943611198906,1.3862943611198906,0.8507761247635285,0.8602012652231115,kool2016when/exp1.csv,168
49,1.3862943611198906,1.4060969884160703,1.6762465821062107,1.3862943611198906,kool2016when/exp1.csv,168
50,1.3862943611198906,2.0794415416798357,1.6607312068216507,2.2335922215070942,kool2016when/exp1.csv,168
51,1.3862943611198906,1.0525211814678428,1.6460476580466614,0.8266785731844679,kool2016when/exp1.csv,168
52,1.3862943611198906,1.3862943611198906,1.6321293236361711,2.5902671654458267,kool2016when/exp1.csv,168
53,1.3862943611198906,1.3331845358059422,0.9022389784185046,0.8362480242006186,kool2016when/exp1.csv,168
54,1.3862943611198906,2.0104486701928845,1.637608789400797,2.367123614131617,kool2016when/exp1.csv,168
55,1.3862943611198906,1.9029851043382795,0.8938178760220964,2.890371757896165,kool2016when/exp1.csv,168
56,1.3862943611198906,1.4577533251020356,1.6427238900675671,1.3862943611198906,kool2016when/exp1.csv,168
57,1.3862943611198906,1.3366974199805184,1.630118117671639,1.0033021088637848,kool2016when/exp1.csv,168
58,1.3862943611198906,1.2909841813155656,0.9034425893963061,0.8183103235139514,kool2016when/exp1.csv,168
59,1.3862943611198906,1.248672983243843,0.8788643263550382,0.750305594399894,kool2016when/exp1.csv,168
60,1.3862943611198906,1.2093636529608123,0.8556661100577202,0.6931471805599453,kool2016when/exp1.csv,168
61,1.3862943611198906,1.468986076965004,1.6685268288041069,1.491654876777717,kool2016when/exp1.csv,168
62,1.3862943611198906,1.9075912847531766,1.6562139772318314,1.8562979903656263,kool2016when/exp1.csv,168
63,1.3862943611198906,1.2039728043259361,1.6444347544711966,0.8938178760220964,kool2016when/exp1.csv,168
64,1.3862943611198906,1.2192402764567243,1.6331544390514163,2.128231705849268,kool2016when/exp1.csv,168
65,1.3862943611198906,1.1842677332466036,1.6223413172700083,2.128231705849268,kool2016when/exp1.csv,168
66,1.3862943611198906,1.868132448012629,1.611966358787459,1.8382794848629478,kool2016when/exp1.csv,168
67,1.3862943611198906,1.1660535694636422,1.6020029339465822,0.7801585575495751,kool2016when/exp1.csv,168
68,1.3862943611198906,1.2280703559049964,1.5924265666075637,1.8827312474337816,kool2016when/exp1.csv,168
69,1.3862943611198906,1.1946269419076982,0.9569617716050829,0.7396671961948381,kool2016when/exp1.csv,168
70,1.3862943611198906,1.5358260950908542,1.5976034547870974,1.4307461236907244,kool2016when/exp1.csv,168
71,1.3862943611198906,1.4870990602418563,0.9484938723687899,1.329135947279942,kool2016when/exp1.csv,168
72,1.3862943611198906,1.4418642122747014,0.9267620317414506,1.1856236656577395,kool2016when/exp1.csv,168
73,1.3862943611198906,1.2039728043259361,1.6163107917218624,1.072636802264849,kool2016when/exp1.csv,168
74,1.3862943611198906,1.2172180310759566,1.607188192700085,1.9252908618525775,kool2016when/exp1.csv,168
75,1.3862943611198906,1.1868050007035706,0.9330978501905364,0.7357067949787413,kool2016when/exp1.csv,168
76,1.3862943611198906,1.9143617913203874,1.611633302997536,1.7147984280919266,kool2016when/exp1.csv,168
77,1.3862943611198906,1.8437192081587659,0.9260787382403178,2.159484249353372,kool2016when/exp1.csv,168
78,1.3862943611198906,1.7793369492294977,0.9067212808580043,1.7227665977411035,kool2016when/exp1.csv,168
79,1.3862943611198906,1.1957760371217574,1.6286078285418204,0.8362480242006186,kool2016when/exp1.csv,168
80,1.3862943611198906,1.7325705978377244,1.6199092123013958,1.5533484457830569,kool2016when/exp1.csv,168
81,1.3862943611198906,1.5010698757123189,1.6114976453971108,1.5198257537444133,kool2016when/exp1.csv,168
82,1.3862943611198906,1.6899767749181127,1.6033588663577183,1.742969305058623,kool2016when/exp1.csv,168
83,1.3862943611198906,1.4722367909206153,1.5954795601833935,1.329135947279942,kool2016when/exp1.csv,168
84,1.3862943611198906,1.2156688440891272,1.5878472798417327,2.128231705849268,kool2016when/exp1.csv,168
85,1.3862943611198906,1.6625477377480489,1.5804503755608479,1.4240346891027378,kool2016when/exp1.csv,168
86,1.3862943611198906,1.3203363933280932,1.5732779310196565,2.4849066497880004,kool2016when/exp1.csv,168
87,1.3862943611198906,1.2899632521814586,0.984668029318892,0.7765287894989963,kool2016when/exp1.csv,168
88,1.3862943611198906,1.4793847841859027,1.5777484014771177,1.3862943611198906,kool2016when/exp1.csv,168
89,1.3862943611198906,1.442806571383233,0.9770909309011192,1.2192402764567243,kool2016when/exp1.csv,168
90,1.3862943611198906,1.28311012488466,1.5820389382459858,1.120591195386885,kool2016when/exp1.csv,168
91,1.3862943611198906,1.2554547601610793,1.5752311570325643,1.791759469228055,kool2016when/exp1.csv,168
92,1.3862943611198906,1.2661500492778275,1.5686159179138452,1.8281271133989299,kool2016when/exp1.csv,168
93,1.3862943611198906,1.2396908869280152,0.9916401691159419,0.8064758658669484,kool2016when/exp1.csv,168
94,1.3862943611198906,1.2501621867953108,1.5728803167003027,1.6625477377480489,kool2016when/exp1.csv,168
95,1.3862943611198906,1.7125100975739145,1.5665128677170665,1.3523928094442093,kool2016when/exp1.csv,168
96,1.3862943611198906,1.2350633913959672,1.5603171150991502,2.0281482472922856,kool2016when/exp1.csv,168
97,1.3862943611198906,1.4816045409242156,1.5542860923590203,1.3862943611198906,kool2016when/exp1.csv,168
98,1.3862943611198906,1.448169764837978,1.0154347821892018,1.1631508098056809,kool2016when/exp1.csv,168
99,1.3862943611198906,1.2307302534954854,1.558565582060344,1.0788096613719298,kool2016when/exp1.csv,168
100,1.3862943611198906,1.2750687260096663,1.5527425687575551,1.5621850275835547,kool2016when/exp1.csv,168
101,1.3862943611198906,1.2503387248838618,1.0178082562528137,0.8754687373538999,kool2016when/exp1.csv,168
102,1.3862943611198906,1.4457177815906914,1.556919878150654,2.181224235989778,kool2016when/exp1.csv,168
103,1.3862943611198906,1.2362336665441573,1.5512911342565394,2.005333569526114,kool2016when/exp1.csv,168
104,1.3862943611198906,1.2457124104987012,1.545801240147674,1.7609878105613013,kool2016when/exp1.csv,168
105,1.3862943611198906,1.2228412886303188,1.540445040947149,1.4508328822574619,kool2016when/exp1.csv,168
106,1.3862943611198906,1.4434527749598391,1.5352176375119972,1.9924301646902063,kool2016when/exp1.csv,168
107,1.3862943611198906,1.7735771501448645,1.5301143705592695,1.791759469228055,kool2016when/exp1.csv,168
108,1.3862943611198906,1.2192402764567243,1.5251308059741064,0.9808292530117262,kool2016when/exp1.csv,168
109,1.3862943611198906,1.739115735742633,1.5202627211972914,1.3862943611198906,kool2016when/exp1.csv,168
110,1.3862943611198906,1.441354138302918,1.5155060925998967,1.3397743454849977,kool2016when/exp1.csv,168
111,1.3862943611198906,1.413201814039815,1.085189268335969,1.1921383466789333,kool2016when/exp1.csv,168
112,1.3862943611198906,1.7157735622501329,1.5198257537444133,1.6625477377480489,kool2016when/exp1.csv,168
113,1.3862943611198906,1.2333866895322294,1.5152009819949364,0.9509762898620451,kool2016when/exp1.csv,168
114,1.3862943611198906,1.6855372559727475,1.5106780808076263,1.3040562628829186,kool2016when/exp1.csv,168
115,1.3862943611198906,1.221214610760442,1.5062536761988699,0.8842024173226546,kool2016when/exp1.csv,168
116,1.3862943611198906,1.6571693152552904,1.501924543415173,1.2321436812926323,kool2016when/exp1.csv,168
117,1.3862943611198906,1.2095907966301593,1.497687598677503,0.8266785731844679,kool2016when/exp1.csv,168
118,1.3862943611198906,1.6304913216319328,1.4935398914734883,1.16857087727502,kool2016when/exp1.csv,168
119,1.3862943611198906,1.5971174280460598,1.128465251817791,1.9661128563728327,kool2016when/exp1.csv,168
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,182
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,182
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,182
3,1.3862943611198906,0.6931471805599453,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,182
4,1.3862943611198906,0.5389965007326869,0.9808292530117262,0.9808292530117262,kool2016when/exp1.csv,182
5,1.3862943611198906,2.639057329615259,1.791759469228055,2.3025850929940455,kool2016when/exp1.csv,182
6,1.3862943611198906,2.772588722239781,1.637608789400797,1.3862943611198906,kool2016when/exp1.csv,182
7,1.3862943611198906,0.6931471805599453,1.540445040947149,1.3862943611198906,kool2016when/exp1.csv,182
8,1.3862943611198906,0.5978370007556204,1.1631508098056809,0.8754687373538999,kool2016when/exp1.csv,182
9,1.3862943611198906,1.9924301646902063,1.5910887737659039,1.540445040947149,kool2016when/exp1.csv,182
10,1.3862943611198906,2.0794415416798357,1.529395204760564,1.791759469228055,kool2016when/exp1.csv,182
11,1.3862943611198906,2.159484249353372,1.4816045409242153,1.791759469228055,kool2016when/exp1.csv,182
12,1.3862943611198906,1.7227665977411035,1.2321436812926323,1.791759469228055,kool2016when/exp1.csv,182
13,1.3862943611198906,1.791759469228055,1.5234954826333758,2.0794415416798357,kool2016when/exp1.csv,182
14,1.3862943611198906,1.5198257537444133,1.486377819676873,2.0794415416798357,kool2016when/exp1.csv,182
15,1.3862943611198906,1.329135947279942,1.2039728043259361,1.2039728043259361,kool2016when/exp1.csv,182
16,1.3862943611198906,1.1856236656577395,1.067840630001356,0.8754687373538999,kool2016when/exp1.csv,182
17,1.3862943611198906,1.6916760106710724,1.5804503755608479,1.540445040947149,kool2016when/exp1.csv,182
18,1.3862943611198906,1.491654876777717,1.0185695809945732,2.3025850929940455,kool2016when/exp1.csv,182
19,1.3862943611198906,1.1727202608218315,1.6007042324653458,1.3862943611198906,kool2016when/exp1.csv,182
20,1.3862943611198906,1.0761394328160512,0.9808292530117262,0.8266785731844679,kool2016when/exp1.csv,182
21,1.3862943611198906,1.4307461236907244,1.6174060820832774,1.2809338454620642,kool2016when/exp1.csv,182
22,1.3862943611198906,1.3062516534463542,0.9509762898620451,1.540445040947149,kool2016when/exp1.csv,182
23,1.3862943611198906,1.2039728043259361,0.8842024173226546,1.1631508098056809,kool2016when/exp1.csv,182
24,1.3862943611198906,1.1180303745252114,0.8266785731844679,0.9444616088408514,kool2016when/exp1.csv,182
25,1.3862943611198906,1.1557707025080584,1.7147984280919266,1.3862943611198906,kool2016when/exp1.csv,182
26,1.3862943611198906,1.0809127115687087,1.682560177263063,1.0498221244986778,kool2016when/exp1.csv,182
27,1.3862943611198906,1.1160040313799788,1.6536091307472378,1.1451323043030026,kool2016when/exp1.csv,182
28,1.3862943611198906,1.0498221244986778,0.8898574748059995,0.8938178760220964,kool2016when/exp1.csv,182
29,1.3862943611198906,1.0826119473216687,1.6625477377480486,0.9808292530117262,kool2016when/exp1.csv,182
30,1.3862943611198906,1.0233888674305223,0.8754687373538999,0.9808292530117262,kool2016when/exp1.csv,182
31,1.3862943611198906,0.9707789171582248,0.8312975190407624,0.8602012652231115,kool2016when/exp1.csv,182
32,1.3862943611198906,1.0840134892469568,1.702147310538368,1.1349799328389845,kool2016when/exp1.csv,182
